 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'vector-spaces' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'jsf' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'prime-numbers' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'jestjs' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'vector-spaces' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'clojure' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'iterator' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='superuser' and t2.name  = 'microsoft-excel' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'docker' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'stochastic-processes' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'uwp' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='superuser' and t2.name  = 'windows' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'ssl' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'prime-numbers' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='unix' and t1.name  = 'text-processing' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'command-line' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='superuser' and t1.name  = 'linux' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'button' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'web-applications' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='codereview' and t2.name  = 'c++' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='superuser' and t1.name  = 'microsoft-excel' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'react-redux' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'jsf-2' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='english' and t2.name  = 'single-word-requests' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'android-fragments' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='superuser' and t2.name  = 'microsoft-excel' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'jackson' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'stochastic-processes' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'svn' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'stochastic-processes' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'vector-spaces' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'lambda' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'jquery-ui' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'stochastic-processes' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='pt' and t1.name  = 'java' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'entity-framework' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'xamarin.android' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'stochastic-processes' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'docker' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='codereview' and t2.name  = 'c++' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'prime-numbers' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'split' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'fonts' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stats' and t2.name  = 'machine-learning' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'forms' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='apple' and t2.name  = 'ios' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='mathoverflow' and t1.name LIKE 'gr%' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name = 'rust' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='mathoverflow' and t1.name LIKE 'gr%' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name = 'java' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='mathoverflow' and t1.name LIKE 'gr%' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='serverfault' and t2.name = 'nginx' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='mathoverflow' and t1.name LIKE 'gr%' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='rpg' and t2.name LIKE '%dnd%' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
